Time [s],CS Leader,CS Follower,Write,Data
32.081173480,1,0,1,1
32.081177760,1,0,0,1
32.081182560,1,0,1,1
32.081211240,1,0,1,0
32.081215040,1,0,0,0
32.081215080,1,0,1,0
32.081215440,1,0,0,0
32.081219800,1,0,1,0
32.081225840,1,0,1,1
32.081294240,1,0,0,1
32.081298320,1,0,1,1
32.081308640,1,0,0,1
32.081313400,1,0,1,1
32.081323760,1,0,0,1
32.081328520,1,0,1,1
32.081334560,1,0,1,0
32.081338360,1,0,0,0
32.081343120,1,0,1,0
32.081352920,1,0,0,0
32.081357720,1,0,1,0
32.081367520,1,0,0,0
32.081372320,1,0,1,0
32.081403680,1,0,0,0
32.081403720,1,0,1,0
32.081403960,1,0,0,0
32.081408280,1,0,1,0
32.081418160,1,0,0,0
32.081422880,1,0,1,0
32.081432760,1,0,0,0
32.081437480,1,0,1,0
32.081447360,1,0,0,0
32.081452080,1,0,1,0
32.081465440,1,1,1,0
32.081563160,0,1,1,0
32.081581680,0,1,1,1
32.081586720,0,1,0,1
32.081590760,0,1,1,1
32.081596800,0,1,1,0
32.081600600,0,1,0,0
32.081605360,0,1,1,0
32.081611400,0,1,1,1
32.081615680,0,1,0,1
32.081620440,0,1,1,1
32.081649160,0,1,1,0
32.081652920,0,1,0,0
32.081653080,0,1,1,0
32.081653360,0,1,0,0
32.081657720,0,1,1,0
32.081663760,0,1,1,1
32.081668080,0,1,0,1
32.081672800,0,1,1,1
32.081683160,0,1,0,1
32.081687920,0,1,1,1
32.081698240,0,1,0,1
32.081703000,0,1,1,1
32.081709080,0,1,1,0
32.081712840,0,1,0,0
32.081717600,0,1,1,0
32.081727440,0,1,0,0
32.081732200,0,1,1,0
32.081806360,0,1,0,0
32.081810480,0,1,1,0
32.081841680,0,1,0,0
32.081841800,0,1,1,0
32.081842240,0,1,0,0
32.081846480,0,1,1,0
32.081856280,0,1,0,0
32.081861080,0,1,1,0
32.081870880,0,1,0,0
32.081875680,0,1,1,0
32.081885480,0,1,0,0
32.081890240,0,1,1,0
32.081903600,1,1,1,0
32.082137840,1,0,1,0
32.082155520,1,0,1,1
32.082160320,1,0,0,1
32.082164560,1,0,1,1
32.082170600,1,0,1,0
32.082174400,1,0,0,0
32.082179160,1,0,1,0
32.082185200,1,0,1,1
32.082189480,1,0,0,1
32.082194240,1,0,1,1
32.082222960,1,0,1,0
32.082226720,1,0,0,0
32.082226880,1,0,1,0
32.082226920,1,0,0,0
32.082231520,1,0,1,0
32.082237560,1,0,1,1
32.082241880,1,0,0,1
32.082310280,1,0,1,1
32.082320600,1,0,0,1
32.082325360,1,0,1,1
32.082335720,1,0,0,1
32.082340480,1,0,1,1
32.082346520,1,0,1,0
32.082350320,1,0,0,0
32.082355080,1,0,1,0
32.082364920,1,0,0,0
32.082369680,1,0,1,0
32.082375720,1,0,1,1
32.082380040,1,0,0,1
32.082384760,1,0,1,1
32.082412200,1,0,1,0
32.082416080,1,0,0,0
32.082420760,1,0,1,0
32.082430640,1,0,0,0
32.082435360,1,0,1,0
32.082445200,1,0,0,0
32.082449960,1,0,1,0
32.082459760,1,0,0,0
32.082464560,1,0,1,0
32.082477880,1,1,1,0
32.082576240,0,1,1,0
32.082594680,0,1,1,1
32.082599760,0,1,0,1
32.082603720,0,1,1,1
32.082609760,0,1,1,0
32.082613560,0,1,0,0
32.082618320,0,1,1,0
32.082624360,0,1,1,1
32.082628640,0,1,0,1
32.082633400,0,1,1,1
32.082662160,0,1,1,0
32.082665880,0,1,0,0
32.082665920,0,1,1,0
32.082666440,0,1,0,0
32.082670680,0,1,1,0
32.082676720,0,1,1,1
32.082681040,0,1,0,1
32.082685760,0,1,1,1
32.082696080,0,1,0,1
32.082700880,0,1,1,1
32.082711240,0,1,0,1
32.082715960,0,1,1,1
32.082722000,0,1,1,0
32.082725800,0,1,0,0
32.082730560,0,1,1,0
32.082740400,0,1,0,0
32.082745160,0,1,1,0
32.082814360,0,1,1,1
32.082819440,0,1,0,1
32.082823400,0,1,1,1
32.082850840,0,1,1,0
32.082855200,0,1,0,0
32.082859400,0,1,1,0
32.082869280,0,1,0,0
32.082874000,0,1,1,0
32.082883840,0,1,0,0
32.082888600,0,1,1,0
32.082898440,0,1,0,0
32.082903200,0,1,1,0
32.082916520,1,1,1,0
32.083158120,1,0,1,0
32.083158160,1,1,1,0
32.083159920,1,0,1,0
32.083177240,1,0,1,1
32.083181560,1,0,0,1
32.083181600,1,0,1,1
32.083182360,1,0,0,1
32.083186320,1,0,1,1
32.083192360,1,0,1,0
32.083196120,1,0,0,0
32.083200920,1,0,1,0
32.083206960,1,0,1,1
32.083211280,1,0,0,1
32.083216000,1,0,1,1
32.083244720,1,0,1,0
32.083249040,1,0,0,0
32.083249080,1,0,1,0
32.083249160,1,0,0,0
32.083253240,1,0,1,0
32.083322720,1,0,1,1
32.083327760,1,0,0,1
32.083331760,1,0,1,1
32.083342080,1,0,0,1
32.083346880,1,0,1,1
32.083357240,1,0,0,1
32.083361960,1,0,1,1
32.083368000,1,0,1,0
32.083371840,1,0,0,0
32.083376560,1,0,1,0
32.083382600,1,0,1,1
32.083386880,1,0,0,1
32.083391640,1,0,1,1
32.083397720,1,0,1,0
32.083401480,1,0,0,0
32.083406240,1,0,1,0
32.083438000,1,0,0,0
32.083442240,1,0,1,0
32.083452120,1,0,0,0
32.083456840,1,0,1,0
32.083462880,1,0,1,1
32.083467160,1,0,0,1
32.083471960,1,0,1,1
32.083478000,1,0,1,0
32.083481760,1,0,0,0
32.083486520,1,0,1,0
32.083499880,1,1,1,0
32.083598000,0,1,1,0
32.083616400,0,1,1,1
32.083620680,0,1,0,1
32.083620720,0,1,1,1
32.083621560,0,1,0,1
32.083625440,0,1,1,1
32.083631520,0,1,1,0
32.083635280,0,1,0,0
32.083640040,0,1,1,0
32.083646080,0,1,1,1
32.083650400,0,1,0,1
32.083655160,0,1,1,1
32.083683840,0,1,1,0
32.083688200,0,1,0,0
32.083692400,0,1,1,0
32.083698440,0,1,1,1
32.083702720,0,1,0,1
32.083707520,0,1,1,1
32.083717880,0,1,0,1
32.083722600,0,1,1,1
32.083732920,0,1,0,1
32.083737720,0,1,1,1
32.083743800,0,1,1,0
32.083747520,0,1,0,0
32.083752320,0,1,1,0
32.083758360,0,1,1,1
32.083762680,0,1,0,1
32.083830560,0,1,1,1
32.083836600,0,1,1,0
32.083840400,0,1,0,0
32.083845160,0,1,1,0
32.083876360,0,1,0,0
32.083876480,0,1,1,0
32.083876680,0,1,0,0
32.083881160,0,1,1,0
32.083887200,0,1,1,1
32.083891520,0,1,0,1
32.083896240,0,1,1,1
32.083902280,0,1,1,0
32.083906080,0,1,0,0
32.083910840,0,1,1,0
32.083920680,0,1,0,0
32.083925440,0,1,1,0
32.083938760,1,1,1,0
32.084171560,1,0,1,0
32.084171600,1,1,1,0
32.084173320,1,0,1,0
32.084190680,1,0,1,1
32.084194960,1,0,0,1
32.084195040,1,0,1,1
32.084195760,1,0,0,1
32.084199760,1,0,1,1
32.084205800,1,0,1,0
32.084209560,1,0,0,0
32.084214360,1,0,1,0
32.084220400,1,0,1,1
32.084224720,1,0,0,1
32.084229440,1,0,1,1
32.084258160,1,0,1,0
32.084262080,1,0,0,0
32.084262120,1,0,1,0
32.084262440,1,0,0,0
32.084266680,1,0,1,0
32.084336160,1,0,1,1
32.084341200,1,0,0,1
32.084345200,1,0,1,1
32.084355520,1,0,0,1
32.084360280,1,0,1,1
32.084370640,1,0,0,1
32.084375400,1,0,1,1
32.084381440,1,0,1,0
32.084385240,1,0,0,0
32.084390000,1,0,1,0
32.084396040,1,0,1,1
32.084400360,1,0,0,1
32.084405080,1,0,1,1
32.084415400,1,0,0,1
32.084420200,1,0,1,1
32.084447640,1,0,1,0
32.084451840,1,0,0,0
32.084456160,1,0,1,0
32.084466040,1,0,0,0
32.084470760,1,0,1,0
32.084480640,1,0,0,0
32.084485360,1,0,1,0
32.084495240,1,0,0,0
32.084499960,1,0,1,0
32.084513320,1,1,1,0
32.084611360,0,1,1,0
32.084629840,0,1,1,1
32.084634840,0,1,0,1
32.084638880,0,1,1,1
32.084644960,0,1,1,0
32.084648760,0,1,0,0
32.084653480,0,1,1,0
32.084659520,0,1,1,1
32.084663800,0,1,0,1
32.084668600,0,1,1,1
32.084697280,0,1,1,0
32.084701520,0,1,0,0
32.084705840,0,1,1,0
32.084711880,0,1,1,1
32.084716160,0,1,0,1
32.084720920,0,1,1,1
32.084731280,0,1,0,1
32.084736040,0,1,1,1
32.084746360,0,1,0,1
32.084751120,0,1,1,1
32.084757200,0,1,1,0
32.084761000,0,1,0,0
32.084765720,0,1,1,0
32.084771760,0,1,1,1
32.084776040,0,1,0,1
32.084844240,0,1,1,1
32.084854560,0,1,0,1
32.084859320,0,1,1,1
32.084886800,0,1,1,0
32.084890720,0,1,0,0
32.084890760,0,1,1,0
32.084890880,0,1,0,0
32.084895320,0,1,1,0
32.084905200,0,1,0,0
32.084909920,0,1,1,0
32.084919800,0,1,0,0
32.084924520,0,1,1,0
32.084934360,0,1,0,0
32.084939120,0,1,1,0
32.084952440,1,1,1,0
32.085194520,1,0,1,0
32.085211920,1,0,1,1
32.085217000,1,0,0,1
32.085220960,1,0,1,1
32.085227040,1,0,1,0
32.085230840,1,0,0,0
32.085235560,1,0,1,0
32.085241600,1,0,1,1
32.085245920,1,0,0,1
32.085250680,1,0,1,1
32.085279360,1,0,1,0
32.085283680,1,0,0,0
32.085351080,1,0,1,0
32.085357120,1,0,1,1
32.085361400,1,0,0,1
32.085366200,1,0,1,1
32.085376560,1,0,0,1
32.085381280,1,0,1,1
32.085391600,1,0,0,1
32.085396400,1,0,1,1
32.085406760,1,0,0,1
32.085411480,1,0,1,1
32.085417560,1,0,1,0
32.085421360,1,0,0,0
32.085426080,1,0,1,0
32.085435960,1,0,0,0
32.085440680,1,0,1,0
32.085468120,1,0,1,1
32.085472400,1,0,0,1
32.085472440,1,0,1,1
32.085472840,1,0,0,1
32.085477160,1,0,1,1
32.085483240,1,0,1,0
32.085487000,1,0,0,0
32.085491760,1,0,1,0
32.085501640,1,0,0,0
32.085506360,1,0,1,0
32.085516240,1,0,0,0
32.085520960,1,0,1,0
32.085534320,1,1,1,0
32.085632920,0,1,1,0
32.085651600,0,1,1,1
32.085656400,0,1,0,1
32.085660640,0,1,1,1
32.085666680,0,1,1,0
32.085670520,0,1,0,0
32.085675240,0,1,1,0
32.085681280,0,1,1,1
32.085685560,0,1,0,1
32.085690320,0,1,1,1
32.085719040,0,1,1,0
32.085722800,0,1,0,0
32.085722960,0,1,1,0
32.085723000,0,1,0,0
32.085727600,0,1,1,0
32.085733640,0,1,1,1
32.085737960,0,1,0,1
32.085742680,0,1,1,1
32.085753040,0,1,0,1
32.085757800,0,1,1,1
32.085768160,0,1,0,1
32.085772880,0,1,1,1
32.085783240,0,1,0,1
32.085788000,0,1,1,1
32.085794040,0,1,1,0
32.085861520,0,1,0,0
32.085865760,0,1,1,0
32.085875640,0,1,0,0
32.085880360,0,1,1,0
32.085911560,0,1,0,0
32.085911680,0,1,1,0
32.085911760,0,1,0,0
32.085916360,0,1,1,0
32.085926160,0,1,0,0
32.085930960,0,1,1,0
32.085940760,0,1,0,0
32.085945560,0,1,1,0
32.085955360,0,1,0,0
32.085960120,0,1,1,0
32.085973480,1,1,1,0
32.086206560,1,0,1,0
32.086206600,1,1,1,0
32.086208440,1,0,1,0
32.086225680,1,0,1,1
32.086230000,1,0,0,1
32.086230040,1,0,1,1
32.086230920,1,0,0,1
32.086234760,1,0,1,1
32.086240800,1,0,1,0
32.086244600,1,0,0,0
32.086249360,1,0,1,0
32.086255400,1,0,1,1
32.086259680,1,0,0,1
32.086264440,1,0,1,1
32.086293160,1,0,1,0
32.086296920,1,0,0,0
32.086297000,1,0,1,0
32.086297600,1,0,0,0
32.086301720,1,0,1,0
32.086370920,1,0,1,1
32.086375200,1,0,0,1
32.086375240,1,0,1,1
32.086376080,1,0,0,1
32.086379960,1,0,1,1
32.086390320,1,0,0,1
32.086395080,1,0,1,1
32.086405400,1,0,0,1
32.086410200,1,0,1,1
32.086420560,1,0,0,1
32.086425280,1,0,1,1
32.086431320,1,0,1,0
32.086435160,1,0,0,0
32.086439880,1,0,1,0
32.086445920,1,0,1,1
32.086450200,1,0,0,1
32.086455000,1,0,1,1
32.086482440,1,0,1,0
32.086486800,1,0,0,0
32.086490960,1,0,1,0
32.086500840,1,0,0,0
32.086505560,1,0,1,0
32.086515440,1,0,0,0
32.086520160,1,0,1,0
32.086530040,1,0,0,0
32.086534760,1,0,1,0
32.086548120,1,1,1,0
32.086646280,0,1,1,0
32.086664640,0,1,1,1
32.086669840,0,1,0,1
32.086673680,0,1,1,1
32.086679760,0,1,1,0
32.086683600,0,1,0,0
32.086688280,0,1,1,0
32.086694320,0,1,1,1
32.086698640,0,1,0,1
32.086703400,0,1,1,1
32.086732080,0,1,1,0
32.086736480,0,1,0,0
32.086740640,0,1,1,0
32.086746680,0,1,1,1
32.086750960,0,1,0,1
32.086755760,0,1,1,1
32.086766120,0,1,0,1
32.086770840,0,1,1,1
32.086781160,0,1,0,1
32.086785960,0,1,1,1
32.086796320,0,1,0,1
32.086801040,0,1,1,1
32.086807080,0,1,1,0
32.086874040,0,1,0,0
32.086874080,0,1,1,0
32.086874960,0,1,0,0
32.086878800,0,1,1,0
32.086884840,0,1,1,1
32.086889160,0,1,0,1
32.086893920,0,1,1,1
32.086921360,0,1,1,0
32.086925120,0,1,0,0
32.086925200,0,1,1,0
32.086925800,0,1,0,0
32.086929920,0,1,1,0
32.086939720,0,1,0,0
32.086944520,0,1,1,0
32.086954320,0,1,0,0
32.086959120,0,1,1,0
32.086968920,0,1,0,0
32.086973720,0,1,1,0
32.086987040,1,1,1,0
32.087222080,1,0,1,0
32.087239240,1,0,1,1
32.087244480,1,0,0,1
32.087248280,1,0,1,1
32.087254360,1,0,1,0
32.087258160,1,0,0,0
32.087262880,1,0,1,0
32.087268920,1,0,1,1
32.087273200,1,0,0,1
32.087278000,1,0,1,1
32.087306680,1,0,1,0
32.087311160,1,0,0,0
32.087315240,1,0,1,0
32.087384720,1,0,1,1
32.087389920,1,0,0,1
32.087393760,1,0,1,1
32.087404080,1,0,0,1
32.087408880,1,0,1,1
32.087419240,1,0,0,1
32.087423960,1,0,1,1
32.087434280,1,0,0,1
32.087439080,1,0,1,1
32.087449440,1,0,0,1
32.087454160,1,0,1,1
32.087460240,1,0,1,0
32.087464040,1,0,0,0
32.087468760,1,0,1,0
32.087500000,1,0,0,0
32.087500040,1,0,1,0
32.087500640,1,0,0,0
32.087504760,1,0,1,0
32.087514600,1,0,0,0
32.087519360,1,0,1,0
32.087529160,1,0,0,0
32.087533960,1,0,1,0
32.087543760,1,0,0,0
32.087548560,1,0,1,0
32.087561880,1,1,1,0
32.087659280,0,1,1,0
32.087659320,1,1,1,0
32.087660120,0,1,1,0
32.087678400,0,1,1,1
32.087682720,0,1,0,1
32.087682760,0,1,1,1
32.087683680,0,1,0,1
32.087687480,0,1,1,1
32.087693520,0,1,1,0
32.087697280,0,1,0,0
32.087702080,0,1,1,0
32.087708120,0,1,1,1
32.087712440,0,1,0,1
32.087717160,0,1,1,1
32.087745880,0,1,1,0
32.087750320,0,1,0,0
32.087754400,0,1,1,0
32.087760440,0,1,1,1
32.087764720,0,1,0,1
32.087769520,0,1,1,1
32.087779880,0,1,0,1
32.087784600,0,1,1,1
32.087794920,0,1,0,1
32.087799720,0,1,1,1
32.087810080,0,1,0,1
32.087814800,0,1,1,1
32.087888280,0,1,0,1
32.087888360,0,1,1,1
32.087889200,0,1,0,1
32.087893080,0,1,1,1
32.087899160,0,1,1,0
32.087902880,0,1,0,0
32.087907680,0,1,1,0
32.087939520,0,1,0,0
32.087943640,0,1,1,0
32.087953520,0,1,0,0
32.087958240,0,1,1,0
32.087968120,0,1,0,0
32.087972840,0,1,1,0
32.087982680,0,1,0,0
32.087987440,0,1,1,0
32.088000760,1,1,1,0
32.088235520,1,0,1,0
32.088252720,1,0,1,1
32.088257960,1,0,0,1
32.088261760,1,0,1,1
32.088267800,1,0,1,0
32.088271640,1,0,0,0
32.088276360,1,0,1,0
32.088282400,1,0,1,1
32.088286680,1,0,0,1
32.088291480,1,0,1,1
32.088320160,1,0,1,0
32.088323920,1,0,0,0
32.088324000,1,0,1,0
32.088324600,1,0,0,0
32.088328720,1,0,1,0
32.088398160,1,0,1,1
32.088402480,1,0,0,1
32.088402520,1,0,1,1
32.088403360,1,0,0,1
32.088407240,1,0,1,1
32.088417560,1,0,0,1
32.088422320,1,0,1,1
32.088432680,1,0,0,1
32.088437440,1,0,1,1
32.088447760,1,0,0,1
32.088452520,1,0,1,1
32.088462920,1,0,0,1
32.088467640,1,0,1,1
32.088477960,1,0,0,1
32.088482760,1,0,1,1
32.088510240,1,0,1,0
32.088513960,1,0,0,0
32.088514000,1,0,1,0
32.088514600,1,0,0,0
32.088518720,1,0,1,0
32.088528560,1,0,0,0
32.088533320,1,0,1,0
32.088543160,1,0,0,0
32.088547920,1,0,1,0
32.088557800,1,0,0,0
32.088562520,1,0,1,0
32.088575880,1,1,1,0
32.088673840,0,1,1,0
32.088692160,0,1,1,1
32.088697400,0,1,0,1
32.088701200,0,1,1,1
32.088707280,0,1,1,0
32.088711120,0,1,0,0
32.088715800,0,1,1,0
32.088721840,0,1,1,1
32.088726120,0,1,0,1
32.088730920,0,1,1,1
32.088759600,0,1,1,0
32.088763400,0,1,0,0
32.088763440,0,1,1,0
32.088764080,0,1,0,0
32.088768160,0,1,1,0
32.088774200,0,1,1,1
32.088778480,0,1,0,1
32.088783240,0,1,1,1
32.088793600,0,1,0,1
32.088798360,0,1,1,1
32.088808680,0,1,0,1
32.088813440,0,1,1,1
32.088823800,0,1,0,1
32.088828560,0,1,1,1
32.088838880,0,1,0,1
32.088907080,0,1,1,1
32.088917400,0,1,0,1
32.088922200,0,1,1,1
32.088949640,0,1,1,0
32.088953920,0,1,0,0
32.088958160,0,1,1,0
32.088968040,0,1,0,0
32.088972760,0,1,1,0
32.088982640,0,1,0,0
32.088987360,0,1,1,0
32.088997200,0,1,0,0
32.089001960,0,1,1,0
32.089015280,1,1,1,0
32.531651120,1,0,1,0
32.531668400,1,0,1,1
32.531673520,1,0,0,1
32.531677440,1,0,1,1
32.531683480,1,0,1,0
32.531687320,1,0,0,0
32.531692040,1,0,1,0
32.531698080,1,0,1,1
32.531702360,1,0,0,1
32.531707160,1,0,1,1
32.531735840,1,0,1,0
32.531740160,1,0,0,0
32.531744400,1,0,1,0
32.531817640,1,0,0,0
32.531817720,1,0,1,0
32.531818480,1,0,0,0
32.531822440,1,0,1,0
32.531832240,1,0,0,0
32.531837040,1,0,1,0
32.531846840,1,0,0,0
32.531851640,1,0,1,0
32.531861440,1,0,0,0
32.531866240,1,0,1,0
32.531876040,1,0,0,0
32.531880800,1,0,1,0
32.531890640,1,0,0,0
32.531895400,1,0,1,0
32.531922840,1,0,1,1
32.531927160,1,0,0,1
32.531927200,1,0,1,1
32.531927600,1,0,0,1
32.531931920,1,0,1,1
32.531937960,1,0,1,0
32.531941760,1,0,0,0
32.531946520,1,0,1,0
32.531956320,1,0,0,0
32.531961120,1,0,1,0
32.531970920,1,0,0,0
32.531975720,1,0,1,0
32.531989040,1,1,1,0
32.532087200,0,1,1,0
32.532087280,1,1,1,0
32.532087840,0,1,1,0
32.532106320,0,1,1,1
32.532110640,0,1,0,1
32.532110680,0,1,1,1
32.532111360,0,1,0,1
32.532115400,0,1,1,1
32.532121440,0,1,1,0
32.532125240,0,1,0,0
32.532130000,0,1,1,0
32.532136040,0,1,1,1
32.532140360,0,1,0,1
32.532145080,0,1,1,1
32.532173840,0,1,1,0
32.532177560,0,1,0,0
32.532177600,0,1,1,0
32.532177640,0,1,0,0
32.532177680,0,1,1,0
32.532178040,0,1,0,0
32.532182320,0,1,1,0
32.532192160,0,1,0,0
32.532196920,0,1,1,0
32.532206760,0,1,0,0
32.532211520,0,1,1,0
32.532221400,0,1,0,0
32.532226120,0,1,1,0
32.532236000,0,1,0,0
32.532240720,0,1,1,0
32.532250600,0,1,0,0
32.532255320,0,1,1,0
32.532328560,0,1,0,0
32.532328640,0,1,1,0
32.532329280,0,1,0,0
32.532333360,0,1,1,0
32.532364560,0,1,0,0
32.532364600,0,1,1,0
32.532365080,0,1,0,0
32.532369320,0,1,1,0
32.532379200,0,1,0,0
32.532383920,0,1,1,0
32.532393800,0,1,0,0
32.532398520,0,1,1,0
32.532408400,0,1,0,0
32.532413120,0,1,1,0
32.532426480,1,1,1,0
32.532660720,1,0,1,0
32.532660760,1,1,1,0
32.532661000,1,0,1,0
32.532678400,1,0,1,1
32.532683480,1,0,0,1
32.532687440,1,0,1,1
32.532693480,1,0,1,0
32.532697320,1,0,0,0
32.532702040,1,0,1,0
32.532708080,1,0,1,1
32.532712360,1,0,0,1
32.532717120,1,0,1,1
32.532745880,1,0,1,0
32.532749600,1,0,0,0
32.532749720,1,0,1,0
32.532750080,1,0,0,0
32.532754400,1,0,1,0
32.532764200,1,0,0,0
32.532832400,1,0,1,0
32.532842240,1,0,0,0
32.532847000,1,0,1,0
32.532856840,1,0,0,0
32.532861600,1,0,1,0
32.532871400,1,0,0,0
32.532876200,1,0,1,0
32.532886000,1,0,0,0
32.532890800,1,0,1,0
32.532896840,1,0,1,1
32.532901160,1,0,0,1
32.532905880,1,0,1,1
32.532933320,1,0,1,0
32.532937120,1,0,0,0
32.532937200,1,0,1,0
32.532937520,1,0,0,0
32.532941880,1,0,1,0
32.532951680,1,0,0,0
32.532956480,1,0,1,0
32.532966280,1,0,0,0
32.532971040,1,0,1,0
32.532980880,1,0,0,0
32.532985640,1,0,1,0
32.532999000,1,1,1,0
32.533096120,0,1,1,0
32.533096200,1,1,1,0
32.533096760,0,1,1,0
32.533115240,0,1,1,1
32.533119560,0,1,0,1
32.533119600,0,1,1,1
32.533120320,0,1,0,1
32.533124320,0,1,1,1
32.533130360,0,1,1,0
32.533134120,0,1,0,0
32.533138920,0,1,1,0
32.533144960,0,1,1,1
32.533149280,0,1,0,1
32.533154000,0,1,1,1
32.533182720,0,1,1,0
32.533187000,0,1,0,0
32.533191240,0,1,1,0
32.533201120,0,1,0,0
32.533205840,0,1,1,0
32.533215720,0,1,0,0
32.533220440,0,1,1,0
32.533230320,0,1,0,0
32.533235040,0,1,1,0
32.533244880,0,1,0,0
32.533249640,0,1,1,0
32.533259440,0,1,0,0
32.533264240,0,1,1,0
32.533270280,0,1,1,1
32.533274600,0,1,0,1
32.533343000,0,1,1,1
32.533370480,0,1,1,0
32.533374200,0,1,0,0
32.533374320,0,1,1,0
32.533374360,0,1,0,0
32.533379000,0,1,1,0
32.533388800,0,1,0,0
32.533393560,0,1,1,0
32.533403400,0,1,0,0
32.533408160,0,1,1,0
32.533418040,0,1,0,0
32.533422760,0,1,1,0
32.533436120,1,1,1,0
32.533669120,1,0,1,0
32.533669160,1,1,1,0
32.533670800,1,0,1,0
32.533688240,1,0,1,1
32.533692520,1,0,0,1
32.533692600,1,0,1,1
32.533693080,1,0,0,1
32.533697320,1,0,1,1
32.533703360,1,0,1,0
32.533707120,1,0,0,0
32.533711920,1,0,1,0
32.533717960,1,0,1,1
32.533722280,1,0,0,1
32.533727000,1,0,1,1
32.533755680,1,0,1,0
32.533759560,1,0,0,0
32.533764240,1,0,1,0
32.533774120,1,0,0,0
32.533778840,1,0,1,0
32.533852640,1,0,0,0
32.533856840,1,0,1,0
32.533866720,1,0,0,0
32.533871440,1,0,1,0
32.533881280,1,0,0,0
32.533886040,1,0,1,0
32.533892080,1,0,1,1
32.533896360,1,0,0,1
32.533901120,1,0,1,1
32.533907200,1,0,1,0
32.533910960,1,0,0,0
32.533915720,1,0,1,0
32.533947040,1,0,0,0
32.533951720,1,0,1,0
32.533961560,1,0,0,0
32.533966320,1,0,1,0
32.533976120,1,0,0,0
32.533980920,1,0,1,0
32.533990720,1,0,0,0
32.533995520,1,0,1,0
32.534008840,1,1,1,0
32.534106600,0,1,1,0
32.534125360,0,1,1,1
32.534130160,0,1,0,1
32.534134400,0,1,1,1
32.534140440,0,1,1,0
32.534144280,0,1,0,0
32.534149000,0,1,1,0
32.534155040,0,1,1,1
32.534159320,0,1,0,1
32.534164120,0,1,1,1
32.534192840,0,1,1,0
32.534196560,0,1,0,0
32.534196680,0,1,1,0
32.534196760,0,1,0,0
32.534201360,0,1,1,0
32.534211160,0,1,0,0
32.534215920,0,1,1,0
32.534225760,0,1,0,0
32.534230520,0,1,1,0
32.534240400,0,1,0,0
32.534245120,0,1,1,0
32.534255000,0,1,0,0
32.534259720,0,1,1,0
32.534265760,0,1,1,1
32.534270040,0,1,0,1
32.534274840,0,1,1,1
32.534280880,0,1,1,0
32.534284640,0,1,0,0
32.534289400,0,1,1,0
32.534384040,0,1,0,0
32.534384080,0,1,1,0
32.534384920,0,1,0,0
32.534388800,0,1,1,0
32.534398640,0,1,0,0
32.534403400,0,1,1,0
32.534413240,0,1,0,0
32.534418000,0,1,1,0
32.534427880,0,1,0,0
32.534432600,0,1,1,0
32.534445960,1,1,1,0
32.534681160,1,0,1,0
32.534698360,1,0,1,1
32.534703560,1,0,0,1
32.534707400,1,0,1,1
32.534713440,1,0,1,0
32.534717280,1,0,0,0
32.534722000,1,0,1,0
32.534728040,1,0,1,1
32.534732320,1,0,0,1
32.534737080,1,0,1,1
32.534765840,1,0,1,0
32.534769560,1,0,0,0
32.534769640,1,0,1,0
32.534770200,1,0,0,0
32.534774360,1,0,1,0
32.534784160,1,0,0,0
32.534788920,1,0,1,0
32.534862880,1,0,0,0
32.534866680,1,0,1,0
32.534876560,1,0,0,0
32.534881280,1,0,1,0
32.534891160,1,0,0,0
32.534895880,1,0,1,0
32.534901920,1,0,1,1
32.534906200,1,0,0,1
32.534910960,1,0,1,1
32.534921320,1,0,0,1
32.534926080,1,0,1,1
32.534953560,1,0,1,0
32.534957280,1,0,0,0
32.534957320,1,0,1,0
32.534957920,1,0,0,0
32.534962040,1,0,1,0
32.534971880,1,0,0,0
32.534976640,1,0,1,0
32.534986520,1,0,0,0
32.534991240,1,0,1,0
32.535001080,1,0,0,0
32.535005840,1,0,1,0
32.535019160,1,1,1,0
32.535047600,0,1,1,0
32.535047640,1,1,1,0
32.535048440,0,1,1,0
32.535135440,0,1,1,1
32.535140640,0,1,0,1
32.535144480,0,1,1,1
32.535150520,0,1,1,0
32.535154320,0,1,0,0
32.535159080,0,1,1,0
32.535165120,0,1,1,1
32.535169400,0,1,0,1
32.535174160,0,1,1,1
32.535202920,0,1,1,0
32.535206640,0,1,0,0
32.535206680,0,1,1,0
32.535207360,0,1,0,0
32.535211440,0,1,1,0
32.535221240,0,1,0,0
32.535226000,0,1,1,0
32.535235840,0,1,0,0
32.535240600,0,1,1,0
32.535250480,0,1,0,0
32.535255200,0,1,1,0
32.535265080,0,1,0,0
32.535269800,0,1,1,0
32.535275840,0,1,1,1
32.535280120,0,1,0,1
32.535284920,0,1,1,1
32.535295280,0,1,0,1
32.535300000,0,1,1,1
32.535390920,0,1,1,0
32.535394640,0,1,0,0
32.535394680,0,1,1,0
32.535395520,0,1,0,0
32.535399400,0,1,1,0
32.535409280,0,1,0,0
32.535414000,0,1,1,0
32.535423880,0,1,0,0
32.535428600,0,1,1,0
32.535438480,0,1,0,0
32.535443200,0,1,1,0
32.535456520,1,1,1,0
32.535691720,1,0,1,0
32.535708960,1,0,1,1
32.535714200,1,0,0,1
32.535718000,1,0,1,1
32.535724040,1,0,1,0
32.535727840,1,0,0,0
32.535732600,1,0,1,0
32.535738640,1,0,1,1
32.535742920,1,0,0,1
32.535747680,1,0,1,1
32.535776440,1,0,1,0
