Time [s],Out pin - Data,Blue LED - Write,Red LED - CS,Green LED
1.586432920,1,1,0,1
1.586433600,1,0,0,1
1.586433920,1,1,0,1
1.586434600,0,0,0,1
1.586434920,0,1,0,1
1.586435600,0,0,0,1
1.586435920,0,1,0,1
1.586436600,0,0,0,1
1.586436920,0,1,0,1
1.586437600,0,0,0,1
1.586437920,0,1,0,1
1.586438600,0,0,0,1
1.586438920,0,1,0,1
1.586439600,0,0,0,1
1.586439920,0,1,0,1
1.586440600,0,0,0,1
1.586440920,0,1,0,1
1.586441600,0,0,0,1
1.586441920,0,1,0,1
1.586442600,0,0,0,1
1.586442920,0,1,0,1
1.586443600,0,0,0,1
1.586443920,0,1,0,1
1.586444600,0,0,0,1
1.586444920,0,1,0,1
1.586445600,1,0,0,1
1.586445920,1,1,0,1
1.586446600,0,0,0,1
1.586446920,0,1,0,1
1.586447600,1,0,0,1
1.586447920,1,1,0,1
1.586448600,0,0,0,1
1.586448920,0,1,0,1
1.586449600,1,0,0,1
1.586449920,1,1,0,1
1.586450600,0,0,0,1
1.586450920,0,1,0,1
1.586451600,1,0,0,1
1.586451920,1,1,0,1
1.586452600,1,0,0,1
1.586452920,1,1,0,1
1.586453600,1,0,0,1
1.586453920,1,1,0,1
1.586454600,1,0,0,1
1.586454920,1,1,0,1
1.586455600,0,0,0,1
1.586455920,0,1,0,1
1.586456600,0,0,0,1
1.586456920,0,1,0,1
1.586457600,0,0,0,1
1.586457920,0,1,0,1
1.586458600,0,0,0,1
1.586458920,0,1,0,1
1.586459600,0,0,0,1
1.586459920,0,1,0,1
1.586460600,1,0,0,1
1.586460920,1,1,0,1
1.586461600,0,0,0,1
1.586461920,0,1,0,1
1.586462600,0,0,0,1
1.586462920,0,1,0,1
1.586463600,0,0,0,1
1.586463920,0,1,0,1
1.586464600,0,0,0,1
1.586464920,0,1,0,1
1.586465600,0,0,0,1
1.586465920,0,1,0,1
1.586466600,0,0,0,1
1.586466920,0,1,0,1
1.586467600,0,0,0,1
1.586467920,0,1,0,1
1.586468600,0,0,0,1
1.586468920,0,1,0,1
1.586469600,0,0,0,1
1.586469920,0,1,0,1
1.586470600,0,0,0,1
1.586470920,0,1,0,1
1.586471600,1,0,0,1
1.586471920,1,1,0,1
1.586472600,0,0,0,1
1.586472920,0,1,0,1
1.586473600,0,0,0,1
1.586473920,0,1,0,1
1.586474920,0,1,1,1
1.586475240,0,1,1,0
1.586476240,1,0,1,0
1.586476560,1,1,1,0
1.586477240,0,1,1,0
1.586477280,0,0,1,0
1.586477560,0,1,1,0
1.586478240,0,0,1,0
1.586478560,0,1,1,0
1.586479240,0,0,1,0
1.586479560,0,1,1,0
1.586480240,0,0,1,0
1.586480560,0,1,1,0
1.586481240,0,0,1,0
1.586481560,0,1,1,0
1.586482240,0,0,1,0
1.586482560,0,1,1,0
1.586483240,0,0,1,0
1.586483560,0,1,1,0
1.586484240,0,0,1,0
1.586484560,0,1,1,0
1.586485240,0,0,1,0
1.586485560,0,1,1,0
1.586486240,0,0,1,0
1.586486560,0,1,1,0
1.586487240,0,0,1,0
1.586487560,0,1,1,0
1.586488240,0,0,1,0
1.586488560,0,1,1,0
1.586489240,0,0,1,0
1.586489560,0,1,1,0
1.586490240,1,0,1,0
1.586490560,1,1,1,0
1.586491240,0,0,1,0
1.586491560,0,1,1,0
1.586492240,1,0,1,0
1.586492560,1,1,1,0
1.586493240,1,0,1,0
1.586493560,1,1,1,0
1.586494240,0,0,1,0
1.586494560,0,1,1,0
1.586495240,0,0,1,0
1.586495560,0,1,1,0
1.586496240,0,0,1,0
1.586496560,0,1,1,0
1.586497240,0,0,1,0
1.586497560,0,1,1,0
1.586498240,0,0,1,0
1.586498560,0,1,1,0
1.586499240,0,0,1,0
1.586499560,0,1,1,0
1.586500240,1,0,1,0
1.586500560,1,1,1,0
1.586501240,0,0,1,0
1.586501560,0,1,1,0
1.586502240,0,0,1,0
1.586502560,0,1,1,0
1.586503240,0,0,1,0
1.586503560,0,1,1,0
1.586504240,0,0,1,0
1.586504560,0,1,1,0
1.586505240,0,0,1,0
1.586505560,0,1,1,0
1.586506240,0,0,1,0
1.586506560,0,1,1,0
1.586507240,0,0,1,0
1.586507560,0,1,1,0
1.586508240,0,0,1,0
1.586508560,0,1,1,0
1.586509240,0,0,1,0
1.586509560,0,1,1,0
1.586510240,0,0,1,0
1.586510560,0,1,1,0
1.586511240,0,0,1,0
1.586511560,0,1,1,0
1.586512240,0,0,1,0
1.586512560,0,1,1,0
1.586513240,1,0,1,0
1.586513560,1,1,1,0
1.586514240,0,0,1,0
1.586514560,0,1,1,0
1.586515240,1,0,1,0
1.586515560,1,1,1,0
1.586516240,0,0,1,0
1.586516560,0,1,1,0
1.586517240,1,0,1,0
1.586517560,1,1,1,0
1.586518240,0,0,1,0
1.586518560,0,1,1,0
1.586519240,1,0,1,0
1.586519560,1,1,1,0
1.586520240,1,0,1,0
1.586520560,1,1,1,0
1.586521240,1,0,1,0
1.586521560,1,1,1,0
1.586522240,1,0,1,0
1.586522560,1,1,1,0
1.586523240,0,0,1,0
1.586523560,0,1,1,0
1.586524240,0,0,1,0
1.586524560,0,1,1,0
1.586525240,0,0,1,0
1.586525560,0,1,1,0
1.586526240,0,0,1,0
1.586526560,0,1,1,0
1.586527240,0,0,1,0
1.586527560,0,1,1,0
1.586528240,1,0,1,0
1.586528560,1,1,1,0
1.586529240,0,0,1,0
1.586529560,0,1,1,0
1.586530240,0,0,1,0
1.586530560,0,1,1,0
1.586531240,0,0,1,0
1.586531560,0,1,1,0
1.586532240,0,0,1,0
1.586532560,0,1,1,0
1.586533240,0,0,1,0
1.586533560,0,1,1,0
1.586534240,0,0,1,0
1.586534560,0,1,1,0
1.586535240,0,0,1,0
1.586535560,0,1,1,0
1.586536240,0,0,1,0
1.586536560,0,1,1,0
1.586537240,0,0,1,0
1.586537560,0,1,1,0
1.586538240,0,0,1,0
1.586538560,0,1,1,0
1.586539240,1,0,1,0
1.586539560,1,1,1,0
1.586540240,0,0,1,0
1.586540560,0,1,1,0
1.586541240,0,0,1,0
1.586541560,0,1,1,0
1.586542560,0,1,1,1
1.591026960,0,1,0,1
1.591027920,1,0,0,1
1.591028240,1,1,1,1
1.591028280,1,1,0,1
1.591028920,0,1,1,1
1.591028960,0,0,0,1
1.591029240,0,1,0,1
1.591029920,0,0,0,1
1.591030240,0,1,0,1
1.591030920,0,0,0,1
1.591031240,0,1,0,1
1.591031920,0,0,0,1
1.591032240,0,1,0,1
1.591032920,0,0,0,1
1.591033240,0,1,0,1
1.591033920,0,0,0,1
1.591034240,0,1,0,1
1.591034920,0,0,0,1
1.591035240,0,1,0,1
1.591035920,0,0,0,1
1.591036240,0,1,0,1
1.591036920,1,0,0,1
1.591037240,1,1,0,1
1.591037920,0,1,0,1
1.591037960,0,0,0,1
1.591038240,0,1,0,1
1.591038920,0,0,0,1
1.591039240,0,1,0,1
1.591040240,0,1,1,1
1.591040600,0,1,1,0
1.591041600,1,0,1,0
1.591041920,1,1,1,0
1.591042600,0,0,1,0
1.591042920,0,1,1,0
1.591043600,0,0,1,0
1.591043920,0,1,1,0
1.591044600,0,0,1,0
1.591044920,0,1,1,0
1.591045600,0,0,1,0
1.591045920,0,1,1,0
1.591046600,0,0,1,0
1.591046920,0,1,1,0
1.591047600,0,0,1,0
1.591047920,0,1,1,0
1.591048600,0,0,1,0
1.591048920,0,1,1,0
1.591049600,0,0,1,0
1.591049920,0,1,1,0
1.591050600,1,0,1,0
1.591050920,1,1,1,0
1.591051600,0,0,1,0
1.591051920,0,1,1,0
1.591052600,0,0,1,0
1.591052920,0,1,1,0
1.591053920,0,1,1,1
1.595006960,0,1,0,1
1.595007960,1,0,0,1
1.595008320,1,1,0,1
1.595008960,0,0,0,1
1.595009320,0,1,0,1
1.595009960,0,0,0,1
1.595010320,0,1,0,1
1.595010960,0,0,0,1
1.595011320,0,1,0,1
1.595011960,0,0,0,1
1.595012320,0,1,0,1
1.595012960,0,0,0,1
1.595013320,0,1,0,1
1.595013960,0,0,0,1
1.595014320,0,1,0,1
1.595014960,0,0,0,1
1.595015320,0,1,0,1
1.595015960,0,0,0,1
1.595016320,0,1,0,1
1.595016960,0,0,0,1
1.595017320,0,1,0,1
1.595017960,0,0,0,1
1.595018320,0,1,0,1
1.595018960,0,0,0,1
1.595019320,0,1,0,1
1.595020320,0,1,1,1
1.595020640,0,1,1,0
1.595021640,1,0,1,0
1.595021960,1,1,1,1
1.595022000,1,1,1,0
1.595022640,0,0,1,0
1.595022960,0,1,1,0
1.595023640,0,0,1,0
1.595023960,0,1,1,0
1.595024640,0,0,1,0
1.595024960,0,1,1,0
1.595025640,0,0,1,0
1.595025960,0,1,1,0
1.595026640,0,0,1,0
1.595026960,0,1,1,0
1.595027640,0,0,1,0
1.595027960,0,1,1,0
1.595028640,0,0,1,0
1.595028960,0,1,1,0
1.595029640,0,0,1,0
1.595029960,0,1,1,0
1.595030640,0,0,1,0
1.595030960,0,1,1,0
1.595031640,0,0,1,0
1.595031960,0,1,1,0
1.595032640,0,0,1,0
1.595032960,0,1,1,0
1.595033960,0,1,1,1
1.598989360,0,1,0,1
1.598990360,1,0,0,1
1.598990680,1,1,1,1
1.598990720,1,1,0,1
1.598991360,0,0,0,1
1.598991680,0,1,1,1
1.598991720,0,1,0,1
1.598992360,0,0,0,1
1.598992680,0,1,1,1
1.598992720,0,1,0,1
1.598993360,0,0,0,1
1.598993680,0,1,1,1
1.598993720,0,1,0,1
1.598994360,0,0,0,1
1.598994680,0,1,0,1
1.598995360,0,0,0,1
1.598995680,0,1,0,1
1.598996360,0,0,0,1
1.598996680,0,1,0,1
1.598997360,0,0,0,1
1.598997680,0,1,0,1
1.598998360,0,0,0,1
1.598998680,0,1,0,1
1.598999360,0,0,0,1
1.598999680,0,1,0,1
1.599000360,1,0,0,1
1.599000680,1,1,0,1
1.599001360,0,0,0,1
1.599001680,0,1,0,1
1.599002680,0,1,1,1
1.599003040,0,1,1,0
1.599004040,1,0,1,0
1.599004360,1,1,1,0
1.599005040,0,0,1,0
1.599005360,0,1,1,0
1.599006040,0,0,1,0
1.599006360,0,1,1,0
1.599007040,0,0,1,0
1.599007360,0,1,1,0
1.599008040,0,0,1,0
1.599008360,0,1,1,0
1.599009040,0,0,1,0
1.599009360,0,1,1,0
1.599010040,0,0,1,0
1.599010360,0,1,1,0
1.599011040,0,0,1,0
1.599011360,0,1,1,0
1.599012040,0,0,1,0
1.599012360,0,1,1,0
1.599013040,0,0,1,0
1.599013360,0,1,1,0
1.599014040,1,0,1,0
1.599014360,1,1,1,0
1.599015040,0,0,1,0
1.599015360,0,1,1,0
1.599016360,0,1,1,1
1.602999080,0,1,0,1
1.603000080,1,0,0,1
1.603000400,1,1,1,1
1.603000440,1,1,0,1
1.603001080,0,0,0,1
1.603001400,0,1,1,1
1.603001440,0,1,0,1
1.603002080,0,0,0,1
1.603002400,0,1,1,1
1.603002440,0,1,0,1
1.603003080,0,0,0,1
1.603003400,0,1,0,1
1.603004080,0,0,0,1
1.603004400,0,1,0,1
1.603005080,0,0,0,1
1.603005400,0,1,0,1
1.603006080,0,0,0,1
1.603006400,0,1,0,1
1.603007080,0,0,0,1
1.603007400,0,1,0,1
1.603008080,0,0,0,1
1.603008400,0,1,0,1
1.603009080,1,0,0,1
1.603009400,1,1,0,1
1.603010080,1,0,0,1
1.603010400,1,1,0,1
1.603011080,0,0,0,1
1.603011400,0,1,0,1
1.603012400,0,1,1,1
1.603012760,0,1,1,0
1.603013720,1,0,1,0
1.603014080,1,1,1,0
1.603014720,0,0,1,1
1.603014760,0,0,1,0
1.603015080,0,1,1,0
1.603015720,0,0,1,0
1.603016080,0,1,1,0
1.603016720,0,0,1,0
1.603017080,0,1,1,0
1.603017720,0,0,1,0
1.603018080,0,1,1,0
1.603018720,0,0,1,0
1.603019080,0,1,1,0
1.603019720,0,0,1,0
1.603020080,0,1,1,0
1.603020720,0,0,1,0
1.603021080,0,1,1,0
1.603021720,0,0,1,0
1.603022080,0,1,1,0
1.603022720,1,0,1,0
1.603023080,1,1,1,0
1.603023720,1,0,1,0
1.603024080,1,1,1,0
1.603024720,0,0,1,0
1.603025080,0,1,1,0
1.603026080,0,1,1,1
1.607629120,0,1,0,1
1.607630080,1,0,0,1
1.607630400,1,1,1,1
1.607630440,1,1,0,1
1.607631080,0,1,1,1
1.607631120,0,0,0,1
1.607631400,0,1,1,1
1.607631440,0,1,0,1
1.607632080,1,0,0,1
1.607632400,1,1,1,1
1.607632440,1,1,0,1
1.607633080,0,1,0,1
1.607633120,0,0,0,1
1.607633400,0,1,1,1
1.607633440,0,1,0,1
1.607634080,0,0,0,1
1.607634400,0,1,0,1
1.607635080,0,0,0,1
1.607635400,0,1,0,1
1.607636080,0,0,0,1
1.607636400,0,1,0,1
1.607637080,0,0,0,1
1.607637400,0,1,0,1
1.607638080,0,0,0,1
1.607638400,0,1,0,1
1.607639080,0,0,0,1
1.607639400,0,1,0,1
1.607640080,1,0,0,1
1.607640400,1,1,0,1
1.607641080,0,1,0,1
1.607641120,0,0,0,1
1.607641400,0,1,0,1
1.607642080,0,0,0,1
1.607642400,0,1,0,1
1.607643080,0,0,0,1
1.607643400,0,1,0,1
1.607644400,0,1,1,1
1.607644760,0,1,1,0
1.607645760,1,0,1,0
1.607646080,1,1,1,0
1.607646760,0,0,1,0
1.607647080,0,1,1,0
1.607647760,1,0,1,0
1.607648080,1,1,1,0
1.607648760,0,0,1,0
1.607649080,0,1,1,0
1.607649760,0,0,1,0
1.607650080,0,1,1,0
1.607650760,0,0,1,0
1.607651080,0,1,1,0
1.607651760,0,0,1,0
1.607652080,0,1,1,0
1.607652760,0,0,1,0
1.607653080,0,1,1,0
1.607653760,0,0,1,0
1.607654080,0,1,1,0
1.607654760,0,0,1,0
1.607655080,0,1,1,0
1.607655760,0,0,1,0
1.607656080,0,1,1,0
1.607656760,0,0,1,0
1.607657080,0,1,1,0
1.607657760,0,0,1,0
1.607658080,0,1,1,0
1.607658760,0,0,1,0
1.607659080,0,1,1,0
1.607660080,0,1,1,1
1.655434360,0,1,0,1
1.655435360,1,0,0,1
1.655435680,1,1,1,1
1.655435720,1,1,0,1
1.655436360,0,0,0,1
1.655436680,0,1,1,1
1.655436720,0,1,0,1
1.655437360,0,0,0,1
1.655437680,0,1,1,1
1.655437720,0,1,0,1
1.655438360,0,0,0,1
1.655438680,0,1,1,1
1.655438720,0,1,0,1
1.655439360,0,0,0,1
1.655439680,0,1,0,1
1.655440360,0,0,0,1
1.655440680,0,1,0,1
1.655441360,0,0,0,1
1.655441680,0,1,0,1
1.655442360,0,0,0,1
1.655442680,0,1,0,1
1.655443360,0,0,0,1
1.655443680,0,1,0,1
1.655444360,0,0,0,1
1.655444680,0,1,0,1
1.655445360,0,0,0,1
1.655445680,0,1,0,1
1.655446360,0,0,0,1
1.655446680,0,1,0,1
1.655447360,0,0,0,1
1.655447680,0,1,0,1
1.655448360,0,0,0,1
1.655448680,0,1,0,1
1.655449360,1,0,0,1
1.655449680,1,1,0,1
1.655450360,0,0,0,1
1.655450680,0,1,0,1
1.655451360,1,0,0,1
1.655451680,1,1,0,1
1.655452360,1,0,0,1
1.655452680,1,1,0,1
1.655453360,0,0,0,1
1.655453680,0,1,0,1
1.655454360,0,0,0,1
1.655454680,0,1,0,1
1.655455360,0,0,0,1
1.655455680,0,1,0,1
1.655456360,0,0,0,1
1.655456680,0,1,0,1
1.655457360,0,0,0,1
1.655457680,0,1,0,1
1.655458360,0,0,0,1
1.655458680,0,1,0,1
1.655459360,1,0,0,1
1.655459680,1,1,0,1
1.655460360,1,0,0,1
1.655460680,1,1,0,1
1.655461360,0,0,0,1
1.655461680,0,1,0,1
1.655462360,0,0,0,1
1.655462680,0,1,0,1
1.655463360,0,0,0,1
1.655463680,0,1,0,1
1.655464360,0,0,0,1
1.655464680,0,1,0,1
1.655465360,0,0,0,1
1.655465680,0,1,0,1
1.655466360,0,0,0,1
1.655466680,0,1,0,1
1.655467360,0,0,0,1
1.655467680,0,1,0,1
1.655468360,0,0,0,1
1.655468680,0,1,0,1
1.655469360,0,0,0,1
1.655469680,0,1,0,1
1.655470360,0,0,0,1
1.655470680,0,1,0,1
1.655471360,0,0,0,1
1.655471680,0,1,0,1
1.655472360,1,0,0,1
1.655472680,1,1,0,1
1.655473360,0,0,0,1
1.655473680,0,1,0,1
1.655474360,1,0,0,1
1.655474680,1,1,0,1
1.655475360,0,0,0,1
1.655475680,0,1,0,1
1.655476360,1,0,0,1
1.655476680,1,1,0,1
1.655477360,0,0,0,1
1.655477680,0,1,0,1
1.655478360,1,0,0,1
1.655478680,1,1,0,1
1.655479360,1,0,0,1
1.655479680,1,1,0,1
1.655480360,1,0,0,1
1.655480680,1,1,0,1
1.655481360,1,0,0,1
1.655481680,1,1,0,1
1.655482360,0,0,0,1
1.655482680,0,1,0,1
1.655483360,0,0,0,1
1.655483680,0,1,0,1
1.655484360,0,0,0,1
1.655484680,0,1,0,1
1.655485360,0,0,0,1
1.655485680,0,1,0,1
1.655486360,0,0,0,1
1.655486680,0,1,0,1
1.655487360,1,0,0,1
1.655487680,1,1,0,1
1.655488360,0,0,0,1
1.655488680,0,1,0,1
1.655489360,0,0,0,1
1.655489680,0,1,0,1
1.655490360,0,0,0,1
1.655490680,0,1,0,1
1.655491360,0,0,0,1
1.655491680,0,1,0,1
1.655492360,0,0,0,1
1.655492680,0,1,0,1
1.655493360,0,0,0,1
1.655493680,0,1,0,1
1.655494360,0,0,0,1
1.655494680,0,1,0,1
1.655495360,0,0,0,1
1.655495680,0,1,0,1
1.655496360,0,0,0,1
1.655496680,0,1,0,1
1.655497360,0,0,0,1
1.655497680,0,1,0,1
1.655498360,1,0,0,1
1.655498680,1,1,0,1
1.655499360,0,0,0,1
1.655499680,0,1,0,1
1.655500360,0,0,0,1
1.655500680,0,1,0,1
1.655501680,0,1,1,1
1.655502040,0,1,1,0
1.655503000,1,1,1,0
1.655503040,1,0,1,0
1.655503360,1,1,1,0
1.655504040,0,0,1,0
1.655504360,0,1,1,0
1.655505040,0,0,1,0
1.655505360,0,1,1,0
1.655506040,0,0,1,0
1.655506360,0,1,1,0
1.655507040,0,0,1,0
1.655507360,0,1,1,0
1.655508040,0,0,1,0
1.655508360,0,1,1,0
1.655509040,0,0,1,0
1.655509360,0,1,1,0
1.655510040,0,0,1,0
1.655510360,0,1,1,0
1.655511040,0,0,1,0
1.655511360,0,1,1,0
1.655512040,0,0,1,0
1.655512360,0,1,1,0
1.655513040,0,0,1,0
1.655513360,0,1,1,0
1.655514040,0,0,1,0
1.655514360,0,1,1,0
1.655515040,0,0,1,0
1.655515360,0,1,1,0
1.655516040,0,0,1,0
1.655516360,0,1,1,0
1.655517000,1,1,1,0
1.655517040,1,0,1,0
1.655517360,1,1,1,0
1.655518040,0,0,1,0
1.655518360,0,1,1,0
1.655519000,1,1,1,0
1.655519040,1,0,1,0
1.655519360,1,1,1,0
1.655520040,1,0,1,0
1.655520360,1,1,1,0
1.655521040,0,0,1,0
1.655521360,0,1,1,0
1.655522040,0,0,1,0
1.655522360,0,1,1,0
1.655523040,0,0,1,0
1.655523360,0,1,1,0
1.655524040,0,0,1,0
1.655524360,0,1,1,0
1.655525040,0,0,1,0
1.655525360,0,1,1,0
1.655526040,0,0,1,0
1.655526360,0,1,1,0
1.655527000,1,1,1,0
1.655527040,1,0,1,0
1.655527360,1,1,1,0
1.655528040,0,0,1,0
1.655528360,0,1,1,0
1.655529040,0,0,1,0
1.655529360,0,1,1,0
1.655530040,0,0,1,0
1.655530360,0,1,1,0
1.655531040,0,0,1,0
1.655531360,0,1,1,0
1.655532040,0,0,1,0
1.655532360,0,1,1,0
1.655533040,0,0,1,0
1.655533360,0,1,1,0
1.655534040,0,0,1,0
1.655534360,0,1,1,0
1.655535040,0,0,1,0
1.655535360,0,1,1,0
1.655536040,0,0,1,0
1.655536360,0,1,1,0
1.655537040,0,0,1,0
1.655537360,0,1,1,0
1.655538040,0,0,1,0
1.655538360,0,1,1,0
1.655539040,0,0,1,0
1.655539360,0,1,1,0
1.655540000,1,1,1,0
1.655540040,1,0,1,0
1.655540360,1,1,1,0
1.655541040,0,0,1,0
1.655541360,0,1,1,0
1.655542000,1,1,1,0
1.655542040,1,0,1,0
1.655542360,1,1,1,0
1.655543040,0,0,1,0
1.655543360,0,1,1,0
1.655544000,1,1,1,0
1.655544040,1,0,1,0
1.655544360,1,1,1,0
1.655545040,0,0,1,0
1.655545360,0,1,1,0
1.655546000,1,1,1,0
1.655546040,1,0,1,0
1.655546360,1,1,1,0
1.655547040,1,0,1,0
1.655547360,1,1,1,0
1.655548040,1,0,1,0
1.655548360,1,1,1,0
1.655549040,1,0,1,0
1.655549360,1,1,1,0
1.655550040,0,0,1,0
1.655550360,0,1,1,0
1.655551040,0,0,1,0
1.655551360,0,1,1,0
1.655552040,0,0,1,0
1.655552360,0,1,1,0
1.655553040,0,0,1,0
1.655553360,0,1,1,0
1.655554040,0,0,1,0
1.655554360,0,1,1,0
1.655555000,1,1,1,0
1.655555040,1,0,1,0
1.655555360,1,1,1,0
1.655556040,0,0,1,0
1.655556360,0,1,1,0
1.655557040,0,0,1,0
1.655557360,0,1,1,0
1.655558040,0,0,1,0
1.655558360,0,1,1,0
1.655559040,0,0,1,0
1.655559360,0,1,1,0
1.655560040,0,0,1,0
1.655560360,0,1,1,0
1.655561040,0,0,1,0
1.655561360,0,1,1,0
1.655562040,0,0,1,0
1.655562360,0,1,1,0
1.655563040,0,0,1,0
1.655563360,0,1,1,0
1.655564040,0,0,1,0
1.655564360,0,1,1,0
1.655565040,0,0,1,0
1.655565360,0,1,1,0
1.655566000,1,1,1,0
1.655566040,1,0,1,0
1.655566360,1,1,1,0
1.655567040,0,0,1,0
1.655567360,0,1,1,0
1.655568040,0,0,1,0
1.655568360,0,1,1,0
1.655569360,0,1,1,1
1.659999720,0,1,0,1
1.660000720,1,0,0,1
1.660001040,1,1,0,1
1.660001720,0,0,0,1
1.660002040,0,1,0,1
1.660002720,0,0,0,1
1.660003040,0,1,0,1
1.660003720,0,0,0,1
1.660004040,0,1,0,1
1.660004720,0,0,0,1
1.660005040,0,1,0,1
1.660005720,0,0,0,1
1.660006040,0,1,0,1
1.660006720,0,0,0,1
1.660007040,0,1,0,1
1.660007720,0,0,0,1
1.660008040,0,1,0,1
1.660008720,0,0,0,1
1.660009040,0,1,0,1
1.660009720,1,0,0,1
1.660010040,1,1,0,1
1.660010720,0,0,0,1
1.660011040,0,1,0,1
1.660011720,0,0,0,1
1.660012040,0,1,0,1
1.660013040,0,1,1,1
1.660013360,0,1,1,0
1.660014360,1,0,1,0
1.660014720,1,1,1,0
1.660015360,0,1,1,0
1.660015400,0,0,1,0
1.660015720,0,1,1,0
1.660016360,0,0,1,0
1.660016720,0,1,1,0
1.660017360,0,0,1,0
1.660017720,0,1,1,0
1.660018360,0,0,1,0
1.660018720,0,1,1,0
1.660019360,0,0,1,0
1.660019720,0,1,1,0
1.660020360,0,0,1,0
1.660020720,0,1,1,0
1.660021360,0,0,1,0
1.660021720,0,1,1,0
1.660022360,0,0,1,0
1.660022720,0,1,1,0
1.660023360,1,0,1,0
1.660023720,1,1,1,0
1.660024360,0,1,1,0
1.660024400,0,0,1,0
1.660024720,0,1,1,0
1.660025360,0,0,1,0
1.660025720,0,1,1,0
1.660026720,0,1,1,1
1.664028120,0,1,0,1
1.664029080,1,0,0,1
1.664029400,1,1,0,1
1.664030080,0,1,1,1
1.664030120,0,0,0,1
1.664030400,0,1,0,1
1.664031080,0,0,0,1
1.664031400,0,1,0,1
1.664032080,0,0,0,1
1.664032400,0,1,0,1
1.664033080,0,0,0,1
1.664033400,0,1,0,1
1.664034080,0,0,0,1
1.664034400,0,1,0,1
1.664035080,0,0,0,1
1.664035400,0,1,0,1
1.664036080,0,0,0,1
1.664036400,0,1,0,1
1.664037080,0,0,0,1
1.664037400,0,1,0,1
1.664038080,0,0,0,1
1.664038400,0,1,0,1
1.664039080,0,0,0,1
1.664039400,0,1,0,1
1.664040080,0,0,0,1
1.664040400,0,1,0,1
1.664041440,0,1,1,1
1.664041760,0,1,1,0
1.664042760,1,0,1,0
1.664043080,1,1,1,0
1.664043760,0,0,1,0
1.664044080,0,1,1,0
1.664044760,0,0,1,0
1.664045080,0,1,1,0
1.664045760,0,0,1,0
1.664046080,0,1,1,0
1.664046760,0,0,1,0
1.664047080,0,1,1,0
1.664047760,0,0,1,0
1.664048080,0,1,1,0
1.664048760,0,0,1,0
1.664049080,0,1,1,0
1.664049760,0,0,1,0
1.664050080,0,1,1,0
1.664050760,0,0,1,0
1.664051080,0,1,1,0
1.664051760,0,0,1,0
1.664052080,0,1,1,0
1.664052760,0,0,1,0
1.664053080,0,1,1,0
1.664053760,0,0,1,0
1.664054080,0,1,1,0
1.664055080,0,1,1,1
1.667989480,0,1,0,1
1.667990480,1,0,0,1
1.667990800,1,1,0,1
1.667991480,0,0,0,1
1.667991800,0,1,0,1
1.667992480,0,0,0,1
1.667992800,0,1,0,1
1.667993480,0,0,0,1
1.667993800,0,1,0,1
1.667994480,0,0,0,1
1.667994800,0,1,0,1
1.667995480,0,0,0,1
1.667995800,0,1,0,1
1.667996480,0,0,0,1
1.667996800,0,1,0,1
1.667997480,0,0,0,1
1.667997800,0,1,0,1
1.667998480,0,0,0,1
1.667998800,0,1,0,1
1.667999480,0,0,0,1
1.667999800,0,1,0,1
1.668000480,1,0,0,1
1.668000800,1,1,0,1
1.668001480,0,0,0,1
1.668001800,0,1,0,1
1.668002800,0,1,1,1
1.668003160,0,1,1,0
1.668004120,1,1,1,0
1.668004160,1,0,1,0
1.668004480,1,1,1,0
1.668005160,0,0,1,0
1.668005480,0,1,1,0
1.668006160,0,0,1,0
1.668006480,0,1,1,0
1.668007160,0,0,1,0
1.668007480,0,1,1,0
1.668008160,0,0,1,0
1.668008480,0,1,1,0
1.668009160,0,0,1,0
1.668009480,0,1,1,0
1.668010160,0,0,1,0
1.668010480,0,1,1,0
1.668011160,0,0,1,0
1.668011480,0,1,1,0
1.668012160,0,0,1,0
1.668012480,0,1,1,0
1.668013160,0,0,1,0
1.668013480,0,1,1,0
1.668014120,1,0,1,0
1.668014480,1,1,1,0
1.668015120,0,0,1,0
1.668015480,0,1,1,0
1.668016480,0,1,1,1
1.671998200,0,1,0,1
1.671999200,1,0,0,1
1.671999520,1,1,0,1
1.672000200,0,0,0,1
1.672000520,0,1,0,1
1.672001200,0,0,0,1
1.672001520,0,1,0,1
1.672002200,0,0,0,1
1.672002520,0,1,0,1
1.672003200,0,0,0,1
1.672003520,0,1,0,1
1.672004200,0,0,0,1
1.672004520,0,1,0,1
1.672005200,0,0,0,1
1.672005520,0,1,0,1
1.672006200,0,0,0,1
1.672006520,0,1,0,1
1.672007200,0,0,0,1
1.672007520,0,1,0,1
1.672008200,1,0,0,1
1.672008520,1,1,0,1
1.672009200,1,0,0,1
1.672009520,1,1,0,1
1.672010200,0,0,0,1
1.672010520,0,1,0,1
1.672011520,0,1,1,1
1.672011840,0,1,1,0
1.672012840,1,0,1,0
1.672013200,1,1,1,0
1.672013840,0,0,1,0
1.672014200,0,1,1,0
1.672014840,0,0,1,0
1.672015200,0,1,1,0
1.672015840,0,0,1,0
1.672016200,0,1,1,0
1.672016840,0,0,1,0
1.672017200,0,1,1,0
1.672017840,0,0,1,0
1.672018200,0,1,1,0
1.672018840,0,0,1,0
1.672019200,0,1,1,0
1.672019840,0,0,1,0
1.672020200,0,1,1,0
1.672020840,0,0,1,0
1.672021200,0,1,1,0
1.672021840,1,0,1,0
1.672022200,1,1,1,0
1.672022840,1,0,1,0
1.672023200,1,1,1,0
